uid,repo,statement_id,enforceability,status,final_reason,attempts,retry_count,nl_tokens,dsl_tokens,compression_ratio_dsl_over_nl,binary_size,translator_total_tokens,duration_s,policy_path
AlexsJones__llmfit::5,AlexsJones/llmfit,5,per_event,compiled,compiled,1,0,11,52,4.7272727272727275,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/AlexsJones__llmfit_5.yaml
Alishahryar1__free-claude-code::12,Alishahryar1/free-claude-code,12,per_event,compiled,compiled,1,0,79,58,0.7341772151898734,63496,,,policies/Alishahryar1__free-claude-code__12.yaml
Alishahryar1__free-claude-code::2,Alishahryar1/free-claude-code,2,per_event,compiled,compiled,1,0,46,61,1.326086956521739,63496,,,policies/Alishahryar1__free-claude-code__2.yaml
Alishahryar1__free-claude-code::24,Alishahryar1/free-claude-code,24,cross_event,compiled,compiled,1,0,34,80,2.3529411764705883,63496,,,policies/Alishahryar1__free-claude-code__24.yaml
Alishahryar1__free-claude-code::25,Alishahryar1/free-claude-code,25,cross_event,compiled,compiled,1,0,24,69,2.875,63496,,,policies/Alishahryar1__free-claude-code__25.yaml
Alishahryar1__free-claude-code::3,Alishahryar1/free-claude-code,3,per_event,compiled,compiled,1,0,50,54,1.08,63496,,,policies/Alishahryar1__free-claude-code__3.yaml
Alishahryar1__free-claude-code::31,Alishahryar1/free-claude-code,31,cross_event,compiled,compiled,1,0,16,67,4.1875,63496,,,policies/Alishahryar1__free-claude-code__31.yaml
Alishahryar1__free-claude-code::4,Alishahryar1/free-claude-code,4,per_event,compiled,compiled,1,0,19,48,2.526315789473684,63496,,,policies/Alishahryar1__free-claude-code__4.yaml
Alishahryar1__free-claude-code::6,Alishahryar1/free-claude-code,6,per_event,compiled,compiled,1,0,10,45,4.5,63496,,,policies/Alishahryar1__free-claude-code__6.yaml
Alishahryar1__free-claude-code::7,Alishahryar1/free-claude-code,7,cross_event,compiled,compiled,1,0,12,67,5.583333333333333,63496,,,policies/Alishahryar1__free-claude-code__7.yaml
Alishahryar1__free-claude-code::8,Alishahryar1/free-claude-code,8,cross_event,compiled,compiled,1,0,18,71,3.9444444444444446,63496,,,policies/Alishahryar1__free-claude-code__8.yaml
Alishahryar1__free-claude-code::9,Alishahryar1/free-claude-code,9,cross_event,compiled,compiled,1,0,32,95,2.96875,63496,,,policies/Alishahryar1__free-claude-code__9.yaml
ChromeDevTools__chrome-devtools-mcp::2,ChromeDevTools/chrome-devtools-mcp,2,per_event,compiled,compiled,1,0,13,67,5.153846153846154,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/ChromeDevTools__chrome-devtools-mcp__2.yaml
ChromeDevTools__chrome-devtools-mcp::3,ChromeDevTools/chrome-devtools-mcp,3,per_event,compiled,compiled,1,0,15,46,3.066666666666667,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/ChromeDevTools__chrome-devtools-mcp__3.yaml
ChromeDevTools__chrome-devtools-mcp::4,ChromeDevTools/chrome-devtools-mcp,4,cross_event,compiled,compiled,1,0,20,64,3.2,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/ChromeDevTools__chrome-devtools-mcp__4.yaml
ChromeDevTools__chrome-devtools-mcp::5,ChromeDevTools/chrome-devtools-mcp,5,per_event,compiled,compiled,1,0,34,50,1.4705882352941178,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/ChromeDevTools__chrome-devtools-mcp__5.yaml
ChromeDevTools__chrome-devtools-mcp::6,ChromeDevTools/chrome-devtools-mcp,6,per_event,compiled,compiled,1,0,16,42,2.625,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/ChromeDevTools__chrome-devtools-mcp__6.yaml
CoplayDev__unity-mcp::22,CoplayDev/unity-mcp,22,cross_event,compiled,compiled,1,0,123,135,1.0975609756097562,63496,,,policies/CoplayDev__unity-mcp__22.yaml
CoplayDev__unity-mcp::24,CoplayDev/unity-mcp,24,cross_event,compiled,compiled,1,0,13,57,4.384615384615385,63496,,,policies/CoplayDev__unity-mcp__24.yaml
CoplayDev__unity-mcp::27,CoplayDev/unity-mcp,27,per_event,compiled,compiled,1,0,18,42,2.3333333333333335,63496,,,policies/CoplayDev__unity-mcp__27.yaml
CoplayDev__unity-mcp::8,CoplayDev/unity-mcp,8,per_event,compiled,compiled,1,0,43,54,1.255813953488372,63496,,,policies/CoplayDev__unity-mcp__8.yaml
CoplayDev__unity-mcp::9,CoplayDev/unity-mcp,9,cross_event,compiled,compiled,1,0,20,97,4.85,63496,,,policies/CoplayDev__unity-mcp__9.yaml
Donchitos__Claude-Code-Game-Studios::10,Donchitos/Claude-Code-Game-Studios,10,cross_event,compiled,compiled,1,0,12,61,5.083333333333333,63496,,,policies/Donchitos__Claude-Code-Game-Studios__10.yaml
Donchitos__Claude-Code-Game-Studios::11,Donchitos/Claude-Code-Game-Studios,11,per_event,compiled,compiled,1,0,6,39,6.5,63496,,,policies/Donchitos__Claude-Code-Game-Studios__11.yaml
Donchitos__Claude-Code-Game-Studios::8,Donchitos/Claude-Code-Game-Studios,8,per_event,compiled,compiled,1,0,19,41,2.1578947368421053,63496,,,policies/Donchitos__Claude-Code-Game-Studios__8.yaml
HKUDS__nanobot::3,HKUDS/nanobot,3,per_event,compiled,compiled,1,0,120,63,0.525,63496,,,policies/HKUDS__nanobot__3.yaml
Hmbown__DeepSeek-TUI::11,Hmbown/DeepSeek-TUI,11,per_event,compiled,compiled,1,0,306,122,0.39869281045751637,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_11.yaml
Hmbown__DeepSeek-TUI::18,Hmbown/DeepSeek-TUI,18,per_event,compiled,compiled,1,0,175,64,0.3657142857142857,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_18.yaml
Hmbown__DeepSeek-TUI::2,Hmbown/DeepSeek-TUI,2,per_event,compiled,compiled,1,0,27,42,1.5555555555555556,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_2.yaml
Hmbown__DeepSeek-TUI::22,Hmbown/DeepSeek-TUI,22,per_event,compiled,compiled,1,0,66,122,1.8484848484848484,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_22.yaml
Hmbown__DeepSeek-TUI::24,Hmbown/DeepSeek-TUI,24,per_event,compiled,compiled,1,0,46,100,2.1739130434782608,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_24.yaml
Hmbown__DeepSeek-TUI::3,Hmbown/DeepSeek-TUI,3,per_event,compiled,compiled,1,0,13,48,3.6923076923076925,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_3.yaml
Hmbown__DeepSeek-TUI::31,Hmbown/DeepSeek-TUI,31,per_event,compiled,compiled,1,0,30,67,2.2333333333333334,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_31.yaml
Hmbown__DeepSeek-TUI::4,Hmbown/DeepSeek-TUI,4,per_event,compiled,compiled,1,0,19,52,2.736842105263158,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_4.yaml
Hmbown__DeepSeek-TUI::5,Hmbown/DeepSeek-TUI,5,per_event,compiled,compiled,1,0,9,42,4.666666666666667,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_5.yaml
Hmbown__DeepSeek-TUI::6,Hmbown/DeepSeek-TUI,6,per_event,compiled,compiled,1,0,71,57,0.8028169014084507,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_6.yaml
Hmbown__DeepSeek-TUI::7,Hmbown/DeepSeek-TUI,7,per_event,compiled,compiled,1,0,26,57,2.1923076923076925,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_7.yaml
Hmbown__DeepSeek-TUI::8,Hmbown/DeepSeek-TUI,8,per_event,compiled,compiled,1,0,21,89,4.238095238095238,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/Hmbown__DeepSeek-TUI_8.yaml
InsForge__InsForge::10,InsForge/InsForge,10,per_event,compiled,compiled,1,0,86,59,0.686046511627907,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/InsForge__InsForge_10.yaml
InsForge__InsForge::17,InsForge/InsForge,17,per_event,compiled,compiled,1,0,30,67,2.2333333333333334,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/InsForge__InsForge_17.yaml
InsForge__InsForge::3,InsForge/InsForge,3,per_event,compiled,compiled,1,0,48,76,1.5833333333333333,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/InsForge__InsForge_3.yaml
InsForge__InsForge::4,InsForge/InsForge,4,per_event,compiled,compiled,1,0,21,41,1.9523809523809523,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/InsForge__InsForge_4.yaml
InsForge__InsForge::6,InsForge/InsForge,6,cross_event,compiled,compiled,1,0,62,79,1.2741935483870968,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/InsForge__InsForge_6.yaml
Kilo-Org__kilocode::10,Kilo-Org/kilocode,10,per_event,compiled,compiled,1,0,25,42,1.68,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_10.yaml
Kilo-Org__kilocode::11,Kilo-Org/kilocode,11,per_event,compiled,compiled,1,0,25,59,2.36,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_11.yaml
Kilo-Org__kilocode::12,Kilo-Org/kilocode,12,cross_event,compiled,compiled,1,0,55,73,1.3272727272727274,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_12.yaml
Kilo-Org__kilocode::13,Kilo-Org/kilocode,13,cross_event,compiled,compiled,1,0,37,83,2.2432432432432434,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_13.yaml
Kilo-Org__kilocode::14,Kilo-Org/kilocode,14,cross_event,compiled,compiled,1,0,47,71,1.5106382978723405,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_14.yaml
Kilo-Org__kilocode::15,Kilo-Org/kilocode,15,cross_event,compiled,compiled,1,0,82,142,1.7317073170731707,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_15.yaml
Kilo-Org__kilocode::16,Kilo-Org/kilocode,16,cross_event,compiled,compiled,1,0,80,98,1.225,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_16.yaml
Kilo-Org__kilocode::17,Kilo-Org/kilocode,17,per_event,compiled,compiled,1,0,100,90,0.9,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_17.yaml
Kilo-Org__kilocode::18,Kilo-Org/kilocode,18,per_event,compiled,compiled,1,0,81,58,0.7160493827160493,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_18.yaml
Kilo-Org__kilocode::20,Kilo-Org/kilocode,20,cross_event,compiled,compiled,1,0,67,63,0.9402985074626866,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_20.yaml
Kilo-Org__kilocode::22,Kilo-Org/kilocode,22,per_event,compiled,compiled,1,0,33,48,1.4545454545454546,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_22.yaml
Kilo-Org__kilocode::26,Kilo-Org/kilocode,26,per_event,compiled,compiled,1,0,26,62,2.3846153846153846,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_26.yaml
Kilo-Org__kilocode::27,Kilo-Org/kilocode,27,cross_event,compiled,compiled,1,0,58,69,1.1896551724137931,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_27.yaml
Kilo-Org__kilocode::5,Kilo-Org/kilocode,5,per_event,compiled,compiled,1,0,31,45,1.4516129032258065,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_5.yaml
Kilo-Org__kilocode::51,Kilo-Org/kilocode,51,cross_event,compiled,compiled,1,0,77,59,0.7662337662337663,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_51.yaml
Kilo-Org__kilocode::56,Kilo-Org/kilocode,56,per_event,compiled,compiled,1,0,100,60,0.6,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_56.yaml
Kilo-Org__kilocode::58,Kilo-Org/kilocode,58,per_event,compiled,compiled,1,0,77,89,1.155844155844156,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_58.yaml
Kilo-Org__kilocode::6,Kilo-Org/kilocode,6,per_event,compiled,compiled,1,0,38,54,1.4210526315789473,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_6.yaml
Kilo-Org__kilocode::61,Kilo-Org/kilocode,61,per_event,compiled,compiled,1,0,26,69,2.6538461538461537,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_61.yaml
Kilo-Org__kilocode::62,Kilo-Org/kilocode,62,cross_event,compiled,compiled,1,0,100,76,0.76,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_62.yaml
Kilo-Org__kilocode::7,Kilo-Org/kilocode,7,per_event,compiled,compiled,1,0,13,42,3.230769230769231,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_7.yaml
Kilo-Org__kilocode::8,Kilo-Org/kilocode,8,per_event,compiled,compiled,1,0,34,49,1.4411764705882353,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_8.yaml
Kilo-Org__kilocode::9,Kilo-Org/kilocode,9,per_event,compiled,compiled,1,0,84,58,0.6904761904761905,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Kilo-Org__kilocode_9.yaml
NVIDIA__NemoClaw::10,NVIDIA/NemoClaw,10,cross_event,compiled,compiled,1,0,9,175,19.444444444444443,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/NVIDIA__NemoClaw_10.yaml
NVIDIA__NemoClaw::18,NVIDIA/NemoClaw,18,cross_event,compiled,compiled,1,0,54,112,2.074074074074074,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/NVIDIA__NemoClaw_18.yaml
NVIDIA__NemoClaw::19,NVIDIA/NemoClaw,19,cross_event,compiled,compiled,1,0,62,143,2.306451612903226,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/NVIDIA__NemoClaw_19.yaml
NVIDIA__NemoClaw::20,NVIDIA/NemoClaw,20,cross_event,compiled,compiled,1,0,42,126,3.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/NVIDIA__NemoClaw_20.yaml
NVIDIA__NemoClaw::24,NVIDIA/NemoClaw,24,per_event,compiled,compiled,1,0,37,82,2.2162162162162162,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/NVIDIA__NemoClaw_24.yaml
NVIDIA__NemoClaw::25,NVIDIA/NemoClaw,25,per_event,compiled,compiled,1,0,125,109,0.872,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/NVIDIA__NemoClaw_25.yaml
NVIDIA__NemoClaw::26,NVIDIA/NemoClaw,26,cross_event,compiled,compiled,1,0,70,195,2.7857142857142856,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/NVIDIA__NemoClaw_26.yaml
NVIDIA__NemoClaw::4,NVIDIA/NemoClaw,4,per_event,compiled,compiled,1,0,181,81,0.44751381215469616,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/NVIDIA__NemoClaw_4.yaml
NousResearch__hermes-agent::10,NousResearch/hermes-agent,10,cross_event,compiled,compiled,1,0,419,75,0.17899761336515513,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__10.yaml
NousResearch__hermes-agent::18,NousResearch/hermes-agent,18,cross_event,compiled,compiled,1,0,97,66,0.6804123711340206,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__18.yaml
NousResearch__hermes-agent::2,NousResearch/hermes-agent,2,per_event,compiled,compiled,1,0,94,60,0.6382978723404256,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__2.yaml
NousResearch__hermes-agent::24,NousResearch/hermes-agent,24,cross_event,compiled,compiled,1,0,192,65,0.3385416666666667,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__24.yaml
NousResearch__hermes-agent::29,NousResearch/hermes-agent,29,per_event,compiled,compiled,1,0,70,64,0.9142857142857143,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__29.yaml
NousResearch__hermes-agent::40,NousResearch/hermes-agent,40,per_event,compiled,compiled,1,0,567,78,0.13756613756613756,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__40.yaml
NousResearch__hermes-agent::41,NousResearch/hermes-agent,41,per_event,compiled,compiled,1,0,91,79,0.8681318681318682,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__41.yaml
NousResearch__hermes-agent::42,NousResearch/hermes-agent,42,per_event,compiled,compiled,1,0,92,50,0.5434782608695652,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__42.yaml
NousResearch__hermes-agent::47,NousResearch/hermes-agent,47,cross_event,compiled,compiled,1,0,103,55,0.5339805825242718,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__47.yaml
NousResearch__hermes-agent::48,NousResearch/hermes-agent,48,cross_event,compiled,compiled,1,0,61,70,1.1475409836065573,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__48.yaml
NousResearch__hermes-agent::49,NousResearch/hermes-agent,49,per_event,compiled,compiled,1,0,175,74,0.4228571428571429,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__49.yaml
NousResearch__hermes-agent::50,NousResearch/hermes-agent,50,per_event,compiled,compiled,1,0,195,54,0.27692307692307694,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__50.yaml
NousResearch__hermes-agent::53,NousResearch/hermes-agent,53,cross_event,compiled,compiled,1,0,144,80,0.5555555555555556,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/NousResearch__hermes-agent__53.yaml
OpenPipe__ART::1,OpenPipe/ART,1,per_event,compiled,compiled,1,0,60,65,1.0833333333333333,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/OpenPipe__ART_1.yaml
OpenPipe__ART::2,OpenPipe/ART,2,cross_event,compiled,compiled,1,0,24,70,2.9166666666666665,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/OpenPipe__ART_2.yaml
OpenPipe__ART::3,OpenPipe/ART,3,cross_event,compiled,compiled,1,0,86,79,0.9186046511627907,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/OpenPipe__ART_3.yaml
OthmanAdi__planning-with-files::18,OthmanAdi/planning-with-files,18,cross_event,compiled,compiled,1,0,22,78,3.5454545454545454,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_18.yaml
OthmanAdi__planning-with-files::23,OthmanAdi/planning-with-files,23,per_event,compiled,compiled,1,0,14,62,4.428571428571429,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_23.yaml
OthmanAdi__planning-with-files::24,OthmanAdi/planning-with-files,24,per_event,compiled,compiled,1,0,21,65,3.0952380952380953,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_24.yaml
OthmanAdi__planning-with-files::25,OthmanAdi/planning-with-files,25,per_event,compiled,compiled,1,0,19,59,3.1052631578947367,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_25.yaml
OthmanAdi__planning-with-files::27,OthmanAdi/planning-with-files,27,cross_event,compiled,compiled,1,0,11,72,6.545454545454546,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_27.yaml
OthmanAdi__planning-with-files::4,OthmanAdi/planning-with-files,4,per_event,compiled,compiled,1,0,13,54,4.153846153846154,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_4.yaml
OthmanAdi__planning-with-files::5,OthmanAdi/planning-with-files,5,per_event,compiled,compiled,1,0,18,91,5.055555555555555,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_5.yaml
OthmanAdi__planning-with-files::7,OthmanAdi/planning-with-files,7,cross_event,compiled,compiled,1,0,285,192,0.6736842105263158,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_7.yaml
OthmanAdi__planning-with-files::8,OthmanAdi/planning-with-files,8,cross_event,compiled,compiled,1,0,21,110,5.238095238095238,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_8.yaml
OthmanAdi__planning-with-files::9,OthmanAdi/planning-with-files,9,per_event,compiled,compiled,1,0,343,403,1.1749271137026238,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/OthmanAdi__planning-with-files_9.yaml
Panniantong__Agent-Reach::10,Panniantong/Agent-Reach,10,per_event,compiled,compiled,1,0,18,61,3.388888888888889,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Panniantong__Agent-Reach_10.yaml
Panniantong__Agent-Reach::11,Panniantong/Agent-Reach,11,per_event,compiled,compiled,1,0,10,62,6.2,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Panniantong__Agent-Reach_11.yaml
Panniantong__Agent-Reach::13,Panniantong/Agent-Reach,13,cross_event,compiled,compiled,1,0,26,75,2.8846153846153846,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Panniantong__Agent-Reach_13.yaml
Panniantong__Agent-Reach::14,Panniantong/Agent-Reach,14,per_event,compiled,compiled,2,1,16,59,3.6875,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Panniantong__Agent-Reach_14.yaml
Panniantong__Agent-Reach::15,Panniantong/Agent-Reach,15,cross_event,compiled,compiled,1,0,16,76,4.75,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Panniantong__Agent-Reach_15.yaml
Panniantong__Agent-Reach::16,Panniantong/Agent-Reach,16,per_event,compiled,compiled,1,0,21,61,2.9047619047619047,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Panniantong__Agent-Reach_16.yaml
Panniantong__Agent-Reach::17,Panniantong/Agent-Reach,17,per_event,compiled,compiled,1,0,16,58,3.625,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Panniantong__Agent-Reach_17.yaml
